age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
-0.6822518496145062,-0.9398498537315045,-0.37202658711042846,-0.9291843716755035,-0.9459210341877606,-0.3188611215059803,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0.7226641751064802,0.9194571729606601,0.6410648225458293,1.3394088834325455,1.0119638991365487,0.32915531952372656,0,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
-0.7524976508505556,0.20854566275483247,0.0690716195717651,0.5242073636778181,0.033021432474394014,0.38307028168341567,0,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.5417602471424077,1.2475701776710422,0.759408243850808,2.62810227784559,1.0119638991365487,1.1434045715553258,0,1,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.4715144459063583,-0.010196340385422201,-1.135162346313443,-0.5411402939919778,0.033021432474394014,-1.1756408640904852,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.26077704219821035,-0.22893834352567688,1.1108523434837756,0.2401575404399135,0.033021432474394014,0.9905916680468846,1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.8764304706273447,0.7554006706054691,0.1601601923337793,0.847896049365591,1.0119638991365487,-0.010307388392030723,0,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0.16069776521808557,-0.9945353545165682,0.8859998430043157,-0.9288853813987387,-0.9459210341877606,0.6363773071653395,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True
-0.12028543972611172,-0.9945353545165682,-1.5203163901969194,-1.043018124320109,-0.9459210341877606,-1.5907443818912241,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
1.0738931812867267,-0.7757933513763136,0.24049027224988592,-0.7083211602605438,-0.9459210341877606,0.16833463948024985,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.3011893676901842,-0.11956734195554954,-0.8188626566437727,-0.3840254337078241,0.033021432474394014,-0.719209881995451,0,2,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.4715144459063583,-0.9945353545165682,1.871836404117609,-0.842105718645632,-0.9459210341877606,2.329746485365209,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.3714351689262335,2.8334497004378885,-1.3001259032840196,0.555130206544424,1.9909063657987036,-1.3339947106646597,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.354876386230924,0.4819731666801508,-1.2588850140413754,-0.4247696541505805,1.0119638991365487,-1.342422749103308,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-1.8764304706273447,-0.6117368490211226,-0.9849020628989397,-0.7447254915345032,-0.9459210341877606,-0.7848607925722816,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.9632350545587036,-0.7211078505912498,1.9367459776212483,-0.2684430409597156,-0.9459210341877606,2.2799147670138042,1,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
0.8631557775785788,-0.8304788521613772,0.2727657507876076,-0.7100879209868808,-0.9459210341877606,0.6317452052162023,0,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
-0.12028543972611172,-0.11956734195554954,1.9155876083576313,0.8779853435818228,0.033021432474394014,2.017030493302801,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1.2846305849948747,-0.39299484588086786,-0.24937976866708675,-0.4199858097223449,0.033021432474394014,-0.2508347740321559,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.9632350545587036,1.6850541839515514,-1.1599068798590295,0.2350565851120789,1.9909063657987036,-1.2150594900846814,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.12028543972611172,0.8100861713905328,-0.5606588283420006,0.2162201976759013,1.0119638991365487,-0.7777271422907434,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.050039638490062405,0.6460296690353418,1.313829241843224,2.230961647499283,1.0119638991365487,1.8144251435236902,1,2,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True
-0.19053124096216104,0.4819731666801508,0.31579972217123636,1.0207939721383557,1.0119638991365487,0.6029503329785539,0,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-0.050039638490062405,-0.11956734195554954,1.5472885365994091,0.5302505913930323,0.033021432474394014,1.2630861641768991,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
-0.26077704219821035,-0.6664223498061862,-0.8887928601421691,-0.7791093733624465,-0.9459210341877606,-0.7734966238802717,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.19053124096216104,2.122538190232061,0.6109410425772891,2.686804035517064,1.9909063657987036,0.27075649262265344,0,2,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False
-0.612006048378457,0.9194571729606601,-1.226609535503654,-0.07587518210039931,1.0119638991365487,-1.1636582748003557,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
0.23094356645413489,-0.22893834352567688,-0.5563554312036378,-0.3560200111175283,0.033021432474394014,-0.46359220769347936,0,2,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
0.16069776521808557,1.5209976815963604,-1.0620045949612742,0.40901456432064537,1.0119638991365487,-1.0109581479426752,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0.23094356645413489,-0.3383093450958042,-1.5120682123483906,-0.7966682568888112,0.033021432474394014,-1.441375510968663,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False
1.0738931812867267,-0.5570513482360588,-0.6772091675059949,-0.648586527087519,-0.9459210341877606,-0.5529413879432977,0,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
-1.2442182595029008,-0.11956734195554954,1.7846926120657607,0.5588449342254405,0.033021432474394014,1.32508325387782,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.1739724582668516,-0.7211078505912498,-0.866558641593961,-0.8577166352173174,-0.9459210341877606,-1.0054426884926053,0,0,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True
2.4085634047716638,-0.5023658474509952,1.9912556747071783,0.11059508717519993,-0.9459210341877606,1.9892178802424791,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.612006048378457,-0.9398498537315045,-1.347104655377814,-1.0110986471976207,-0.9459210341877606,-1.384480300186639,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.6822518496145062,-1.0492208553016318,-1.2269681519318512,-1.0524499085053236,-0.9459210341877606,-1.331912425649356,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False
0.6524183738704308,2.8334497004378885,-1.412372845309651,0.24692559306849682,1.9909063657987036,-1.5010538836966802,0,0,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True
0.5821725726343815,0.20854566275483247,1.2973328861461662,1.1015666484219162,0.033021432474394014,1.3219254490079138,1,2,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.6822518496145062,0.5366586674652145,0.270255435790229,1.008934024493355,1.0119638991365487,0.4935011243983121,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
-0.5417602471424077,0.09917466118470514,-0.2798621650638238,-0.1318407257239053,0.033021432474394014,-0.5442943690375521,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1037266570308022,-0.7757933513763136,0.7170915053235735,-0.6408762020715559,-0.9459210341877606,0.6070288749685158,0,3,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False
0.7226641751064802,0.2632311635398961,1.1782722319847938,1.3624220744320121,1.0119638991365487,1.5875564587087128,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.8764304706273447,2.286594692587252,-1.0021156514523912,0.7581446044676715,1.9909063657987036,-1.0636759679126258,0,2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True
-1.1037266570308022,-1.0492208553016318,-0.8529312173224785,-1.0370836203419003,-0.9459210341877606,-0.7322143412419685,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.565613789939072,1.6303686831664879,-0.27627600078185466,1.3043635988711533,1.9909063657987036,-0.360373241263897,0,2,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
-1.4549556632110487,-0.3383093450958042,1.305581063994695,0.015416515738429627,0.033021432474394014,0.8224190899207646,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True
0.020206162745986914,-0.9398498537315045,-0.3117790271733484,-0.9469425820530446,-0.9459210341877606,-0.5498768930151154,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-0.4715144459063583,-0.28362384431074056,-1.1595482634308325,-0.6961712826501956,0.033021432474394014,-1.2316562954219734,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.2846305849948747,0.09917466118470514,-0.2285800158316663,0.004806891068990462,0.033021432474394014,-0.3018885342114314,0,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.9632350545587036,-0.6664223498061862,-0.7102018789001102,-0.7632810093167502,-0.9459210341877606,-0.6962801915792912,0,2,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0.933401578814628,-0.6664223498061862,-0.9321854479539946,-0.8071600975098278,-0.9459210341877606,-0.910338108942571,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.7359388681552461,-0.6117368490211226,0.48470805985197857,-0.526145478596656,-0.9459210341877606,0.1629717733559305,0,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True
-0.7524976508505556,-0.06488184117048587,1.7488309692460702,0.9651545997258655,0.033021432474394014,1.9732011852746265,1,2,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.9632350545587036,1.8491106863067426,-0.4717219541491682,1.637357224384301,1.9909063657987036,-0.25728965610064014,0,2,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False
0.020206162745986914,-0.6117368490211226,-0.9902813093218932,-0.7545287484878193,-0.9459210341877606,-0.8273708376016835,0,0,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False
1.4251221874669733,-0.1742528427406132,-1.4751307202441093,-0.7749053888649061,0.033021432474394014,-1.5284075631145542,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True
-0.12028543972611172,-0.9398498537315045,1.2040926148149709,-0.79874306820333,-0.9459210341877606,1.3780440123802542,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
0.7226641751064802,-0.9945353545165682,-1.0577011978229114,-1.00607923467254,-0.9459210341877606,-0.8699398152258584,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.5119267713983322,0.3179166643249598,-1.105038566344903,-0.2550790816194742,1.0119638991365487,-0.9867215516828215,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.3847098619749996,0.2632311635398961,-0.3347304785779503,0.017119854284846733,1.0119638991365487,-0.5125607740050172,0,2,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.1037266570308022,-0.28362384431074056,-0.684022879641736,-0.5404698309471114,0.033021432474394014,-0.8265536389541684,0,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.4715144459063583,-0.9945353545165682,-0.9752194193376233,-1.0039228805552673,-0.9459210341877606,-0.8278619425581232,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5119267713983322,1.0835136753158512,-0.9357716122359637,0.28257791849483577,1.0119638991365487,-0.8929765665225221,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3310228434342597,-0.11956734195554954,-1.0085707471599354,-0.5342000954464694,0.033021432474394014,-1.0448124681148314,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False
0.09045196398203624,-0.06488184117048587,-0.6022583340128418,-0.2731906441422827,0.033021432474394014,-0.570416453151172,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
